id,sentence
2904,上一輩人的想法{CJX}笑話，這個代溝問題怎麼能解決呢？
2905,不管喜歡流行歌，還是已經過時的歌，不要厲害{CJX}喜歡得影響自己。
2906,他們都不想自己一個人吃苦，也不想做{CJX}為他人好的事。
2907,考慮對方而坦白地談問題就{CJX}代溝問題漸漸地消除了。
2908,“安樂死”行不行往往{CJX}根據法律的解釋有不同的看法。
2909,然好景不常在，好花不常開，這美好的童年，剛過不久，印尼國內政治動蕩，把我們所讀的華校下令{CJX}封閉，從此失學一段時間，轉移到印尼學校。
2910,很嚴重的問題是，吸煙不僅損害吸煙者的健康，而且吸煙者周圍的人也受到{CJX}抽煙時不好的影響。
2911,所以我希望，大家都要儘量理解，建立起好榜樣{CJX}給下一代，因為下一代是為國效力的棟梁支柱。
2912,結婚時，應{CJX}最重視的不是父母喜不喜歡，而是夫妻之間的愛情。
2913,我們吃了這些農作物對身體不好，可是我覺得不會那麼不好，不會吃了就{CJX}人死。
2914,如果說父母對孩子的態度是很溫柔的，那麼說孩子對別人很可能也有很和氣的{CJX}一個態度。
2915,吸煙既危害個人及公眾健康，又作為公眾利益的潛在性威脅，實在是應完全地{CJX}被遏止。
2916,這樣怎麼能說是一個有看法的人呢可是流行歌也有好的地方，但是我流行歌曲{CJX}反對，因為壞處太大
2917,還有其他的日常生活中所必要的，都是父母給{CJX}孩子教的。
2918,人類在幾十年裡研究出來的結果是{CJX}往往勝不過地球、大自然的力量。
2919,但是父母們一口斷言，絕對不讓我去，我覺得好奇怪，應該沒有反對的理由，在高中時代，有這樣的記憶，也{CJX}不是很好嗎？
2920,還應該知道各自的生長環境不一樣社會的變化這麼快，當然{CJX}環境不一樣。
2921,我來打工{CJX}這個餐廳之前，員工都服務得很好，打掃得也很乾凈。
2922,我認為他們還不知道，一定要做{CJX}怎樣才能活下去。
2923,所以政府才禁止在公共場所里吸煙的，保護非吸煙者的權力，但是市政府也應該保護吸煙者的權力所以我覺得市政府先{CJX}應該準備吸煙區，方便吸煙者的吸煙，然後如果在不允許的地方吸煙的話可以罰款。
2924,人沒必要非得我去挑水不可，都{CJX}心裡盼著別人替我去打水。P}
2925,因為公共場所的定義是{CJX}到底什麼樣的？
2926,對於當地人的習慣，最{CJX}覺得有意思的是他們從早上八點一直工作到下午兩點左右，回家吃午飯後不再上班。
2927,我國也最近{CJX}發生了一樣的事情。
2928,他們沒有水喝了以後一起考慮今後應該怎麼做，第一個來到廟裡的和尚說“現在快要沒有喝{CJX}水了，咱們應該控制去山下抬水”第二個來到廟裡的和尚說“我們應該控制來到這裡的人。
2929,按上面的看法，應該說“父母不但是孩子的第一任老師，而且是孩子的一生中最重要的、最{CJX}影響力大的老師”。
2930,為瞭解決“代溝”問題，我想首先從“代溝”發生的原因考查{CJX}開始。
2931,但是，現代農民不得不用化肥和農藥，不然就{CJX}農產品產量越來越低。
2932,我們相信快要有了{CJX}戲。
2933,因為孩子出生在這個世界後一直到長大都由父母來照顧，最起碼孩子上學{CJX}到那時為止，整天和父母在一起。
2934,兩個人抬水，又減少了每個人的負擔，又{CJX}路上不覺得孤獨，高高興興地完成工作。
2935,他們水{CJX}喝太困難。
2936,我以為也有道理，所以用漢語交流{CJX}就解決問題。
2937,去年爸給我的信，其實讓我很感動，對我來說那是{CJX}好像我人生的指導書。
2938,我要說兩個這個問題解決{CJX}的辦法。
2939,回想起來，我現在的性格有很多地方都是受父母的影響而形成的，無論是從他們的言行還是從他們的興趣愛好里，都{CJX}我學到了很多很多珍貴的東西。
2940,但這個生命的終結還引發了另一次的{CJX}傳媒爭相報導。
2941,在德國有的人建議父母{CJX}開辦教育孩子的課。
2942,因此，又使我的事業邁進{CJX}向成功了一大步。
2943,我也{CJX}想自己比以前開朗了。
2944,流行歌曲年輕人{CJX}受的歡迎。
2945,我認為抽煙是一種嗜好，所以吸煙者應該在比較安靜的，能輕鬆的那樣的地方纔{CJX}抽煙最好。
2946,去鄉村玩好{CJX}是，但是不願意住鄉村。
2947,漢字的變化過程和來源是{CJX}對我來說很有趣的事，而且學習的時候可以發展漢語的科學性。
2948,由於這個原因，很多人都喜歡他，自然{CJX}他結識了很多朋友。
2949,為了她的了幸福，我努力生活方面，進步學習方面{CJX}。
2950,這是因為人的性格和思維等個人的特征是在周圍環境的{CJX}一部分影響下形成的。
2951,所以“學漢語”這件事是{CJX}對我來說很熟悉而且非常重要的。
2952,曾經{CJX}我的朋友碰到過這種情況。
2953,所有的人都知道吸煙對身體健康一點也沒有好處{CJX}。
2954,兩年以後我回上海來了{CJX}找工作，當時我進入了
2955,可是開始跟媽媽對話就沒有了{CJX}代溝問題。
2956,要不是這樣，沒有人會判斷是“安樂死{CJX}是否。
2957,我認為，父親看過的是比我們多，受苦{CJX}的比我們多，不過他時時刻刻都為了我們的將來著想。
2958,做{CJX}這樣，一邊{CJX}可以解決饑餓問題，一邊{CJX}可以享受挑選更好的食品的自由，就是說：“一舉兩得。
2959,因為在韓國也{CJX}“安樂死”是很敏感、引起風波的話題，所以我有所瞭解{CJX}對這個問題。
2960,因為它帶來了{CJX}對學習方面有害的問題。
2961,流行歌曲也是我們生活重要的一部分，不能忽視，所以應該讓流行歌曲向好的方面發展和不斷的提高，為了我們生活的豐富多彩{CJX}。
2962,爸媽我想說你們不要那麼多{CJX}操心了。
2963,所以剛開始上二年級的課時，老師們的{CJX}講話我怎麼聽也聽不懂，老師讓我回答問題時，我也說不出來。
2964,吸煙是{CJX}對人肯定不好的壞習慣。
2965,他為瞭解渴常到下{CJX}山去喝水。
2966,在世界各國法律里，惟一的國家{CJX}認可這種行為是荷蘭。
2967,她的生活很充實，有時去當美術老師，有時自己去學畫畫，有時當“星丘”地區代表，還{CJX}有時跑到在印度的父親身邊盡妻子的職責。
2968,很感謝你們這麼長時間{CJX}照顧我。
2969,但我覺得到此為止中國的流行歌曲很浪漫，給我{CJX}了豐富的感情。
2970,家庭經濟雖然仍然不太好，可是他們給我們{CJX}了一個很溫暖的家庭。
2971,可是這不{CJX}是對的，在子女的位置上父母也只知道自己。
2972,音樂給人們{CJX}可以帶來樂趣，而且給人們留下來的影響是挺大的。
2973,吸煙者以外別人{CJX}也影響了健康。
2974,如果有機會，我一定要去潛水{CJX}再放鬆自己。
2975,可是，她是個不吸煙的人，怎麼會{CJX}得病的原因是吸煙？
2976,比任何人{CJX}他給我的影響{CJX}都大。
2977,我也{CJX}對於這點非常佩服他。
2978,弟弟出生以後我媽一直看著弟弟，所以還是{CJX}我和爸爸只有兩個人的時間很多的所以我上中學以後他教我他的工作的事情。
2979,但其實很難，因為人類是{CJX}往往懶的。
2980,孩子從剛出生的那一天開始，我儘量多一點{CJX}跟他說話。
2981,大多數{CJX}這些人生活在很不好的地方，比如沙漠或者土地不肥沃的地方。
2982,因為吸煙不僅有害個人健康，也{CJX}同時給他人和市容環境帶來多種損害。
2983,我認為現在流行音樂是{CJX}好像一次性的感覺，聽了以後記不住歌曲的內容。
2984,我高興地{CJX}第一個哭了。
2985,如果這樣{CJX}不嚴厲地禁止的話，在社會上吸煙者會越來越多。
2986,雖然不在{CJX}爸爸我們勇敢地生話吧。
2987,因為用農藥、農作物的產量和世界性的饑餓問題有{CJX}很關係。
2988,有一天我要{CJX}想買香煙，當時我的發音不怎麼樣。
2989,實際上，家庭、學校、公司、城市、國家等社會{CJX}的{CJX}構造是更複雜的，而且擁有更多的人員。
2990,一個人無論做什麼事，最需要的當然是健康，綠色食品當然有利於身體，但如果為了一些人的健康另外一些人{CJX}則只能挨餓甚至死亡的話，我會毫無疑問的捨棄綠色食品。
2991,吃的是{CJX}應該新鮮，乾凈的。
2992,剛開始吸煙的人沒有註意在公共場所吸煙，但越來越{CJX}在公共場所抽煙的人少了。
2993,他是著名的{CJX}一個作家，他一直以來想要寫一本世界最有文化性的書。
2994,還有一個關於吸煙問題的另一個嚴重就是青少年吸煙{CJX}問題。
2995,以前是天天擔心明天的飯，不管一個食品有農藥含量{CJX}多少，都無所謂。
2996,不願意自己的一切{CJX}為丈夫和孩子貢獻。
2997,媽媽常常說：“將來有一天，做個外文{CJX}教的老師”。
2998,過了很長時間，他們倆都沒能過去{CJX}橋，而在橋上打架。
2999,半年後的某一天，我從母親口中獲悉，李老太前幾天生了{CJX}病，父親把她送往醫院治療，進院不到一天就與世長辭了。
3000,雖然有污染，對身體不好，一點點的不好處{CJX}可是比饑餓好。
3001,現在日本的一部分年輕父母沒有十分理解“做父母”是怎麼回事，沒有{CJX}心理上充分準備而做父母。
3002,如果她的病1%{CJX}也有能治的可能性的話，他一定鼓勵她。
3003,“代溝”問題其實很嚴重，現在，社會加快{CJX}節奏，產生了“代溝”問題。
3004,就爸爸{CJX}問了：“這到底什麼歌”他告訴我是黃海，我真想知道歌詞的內容，所以回家查了詞典等才知道了，那個事情以後我認真學漢語了。
3005,那麼為了控制對人的影響，先{CJX}科學者或有關部門決定農藥使用標準。
3006,眾所周知，吸煙是{CJX}對人的身體有害的。
3007,第三，這是{CJX}可以說我自己覺得，你先看一看他的性別，他是男的或者女的，我覺得異性的話，應該小心一點！
3008,如果它接觸孩子的眼睛就{CJX}孩子的眼被燙傷，誰來賠償？
3009,我看她跟個子超過180米的美國男人{CJX}不怕抄架，有點兒害怕她。
3010,二、工作經驗我在國家對外旅游局工作時，平時研究過旅游對國家經濟的影響，而且接觸了不同國家及地區的旅游{CJX}從事人員。
3011,基本上{CJX}我贊成選擇“安樂死”。
3012,對於做{CJX}這樣，他們沒有意見。
3013,我下車的車站剛好沒有車{CJX}到廈門和集美的，所以我一定要到別的汽車站坐車。
3014,比如，考不上了{CJX}大學，你已經知道原因和以後的措施。
3015,因為如果我們不用化肥和農藥就會使農業發展很慢，比較好{CJX}減少用量。
3016,很遺憾，當時在日本即使妻子工作也{CJX}丈夫很少去幫助妻子。
3017,我想這兩個“綠色食品與饑餓”{CJX}應該互相讓一步的。
3018,剛剛過去五·一節{CJX}。
3019,現在我們沒有困難{CJX}吃東西，不知不覺浪費。
3020,那時候，他覺得中國很有意思，有很多名勝古跡，也有很多好吃的東西，就喜歡了{CJX}中國。
3021,拖著疲倦不堪的身體回到家，一整天站著{CJX}在講課，從早上七點半到黃昏六點半才回到家，洗完澡正想休息一下，誰知血氣方剛的外甥跟其妹正播放他們所喜歡的流行歌曲，洪亮的樂音噪得震耳欲聾，想好好的聽一下電視機所播放的新聞也不能，真是豈有此理！
3022,一天又一天，廟裡沒水喝了，他們也還不願意下山去抬水，最後，他們都在山上{CJX}渴死了。
3023,在公共場所，不管男女老少有{CJX}都在一起的可能性。
3024,在日本時，一個人沒去過{CJX}旅行。
3025,總是{CJX}你們支持{CJX}我想做什麼，學什麼。
3026,今年寒假的時候，我和我的同學去雲南旅游{CJX}，利用這個長假。
3027,我也{CJX}現在自然地覺得大手大腳不太合理。
3028,因此學生上課也{CJX}得到的效果很少。
3029,這不但可以保持市容的整潔，也可以建立良好的形象{CJX}給別人，尤其是外來的游人。
3030,還有我的國家為了抽煙的人{CJX}減少，提高了香煙的價格。
3031,有時靜中能聽到很微小的{CJX}自然界中某種奇妙尖叫聲，若是獨自在家中，突然腦中太過敏感悲哀了，那是什麼聲音啊！
3032,這樣對孩子的成長大大{CJX}有了影響。
3033,”我聽他的話，我學過彈鋼琴，留過學，去過好幾次{CJX}旅行……。
3034,我的童年並{CJX}過得不是很好。
3035,不是{CJX}只我打羽毛球，我有兩個妹妹和一個弟弟全都接受羽毛球的訓練。
3036,還有今年哥哥沒有時間回來{CJX}家。
3037,當然饑餓人口也不能輕視，我覺得先“不綠”的產品{CJX}生產來確保這些人的需要，然後在全世界政府國家的幫助下，慢慢地過渡到綠色食品的生產——這樣的方法是比較現實的。
3038,同時本人性格外向喜歡結交朋友，善於與人交談，因此畢業後從事第一份的{CJX}工作便是導游。
3039,這樣的母親長大了，但是，我覺得可能不會{CJX}我當母親的時候跟我媽媽一樣做得到。
3040,可是現在學生的數目越來越多，學校的規模越來越大，反而{CJX}家長們對學校的活動一點兒也不在乎似的。
3041,今年是第三年{CJX}我離開家的了，我現在在北京生活挺好的，爸爸在家裡不用擔心我。
3042,如果這三個和尚裡邊的任何一個去{CJX}人挑水，那麼第二天，別的和尚會不會去？
3043,若學語言，非多聽多說不可，所以這一點對我來說不利{CJX}可能，不是只是我的問題，學語言的人們都考慮過的問題。
3044,有人與父母{CJX}不太愛說話，我覺得這樣很可惜，因為在這個世界最關心自己，最愛自已，最值得信賴的老師就只有自己的父母。
3045,據我奶奶說他是最愛讀書的，但是家裡很貧窮，他家人拼命工作來湊錢讓他上大學，他自己也{CJX}下課後馬上去打工。
3046,比如報紙上，寫論文的時候等，漢字和分不開{CJX}我國的母語。
3047,如果教導好{CJX}得，那溝通與交流的問題一定可以減少。
3048,所以雖然我很愛我媽，可是一直害怕她的性格我媽這樣撫養我{CJX}了。
3049,有人說這樣{CJX}：我們花自己的錢買煙，納稅了。
3050,父母親呢好好兒做個中間者，關心自己的父母親，好{CJX}照顧孩子。
3051,我給你們幾次{CJX}寫過信，但是這事情{CJX}是很久以前的。
3052,但如果不用農藥和化肥的話，農作物的產量又會大大降低，所以農作物肯定會上升{CJX}價格。
3053,我覺得對孩子{CJX}母親的影響比父親大。
3054,至少每個周末一次{CJX}一起吃飯吧。
3055,這不是短淺的看，就是到很長遠考慮{CJX}地。
3056,吸煙對個人健康一點都沒有好處{CJX}。
3057,那樣，可以增加“綠色食品”的產量，還可以{CJX}人們吃“綠色食品”。
3058,還有，我最近開始了{CJX}學習日語，每個周末學六個小時。
3059,在日常生活當中，多多少少{CJX}遇到的伙伴都和自己有一些共同的愛好，興趣。
3060,因此，也有希望我們的社會{CJX}會走向美好的未來。
3061,”他們都{CJX}還是不敢主動去。
3062,通過用漢語來交流{CJX}與中國人和留學生，我瞭解他們和他們的文化。
3063,比如說，我有一個最好的朋友，他的父母現在在美國工作，所以在漢城{CJX}我朋友一個人生活，他每年一次{CJX}看他的父母，他說跟父母見面的時候，沒有特別的感情，父母好像別人一樣。
3064,孩子看到父母做壞事，比如喝{CJX}多酒、吵架等，孩子長大後會照樣去做。
3065,不僅{CJX}他會說流暢的漢語，而且他不斷地努力對中國加深瞭解。
3066,我知道學會漢語是第一步{CJX}讓我接受中國文化的。
3067,世上有很多不信賴自己父母的人，他們之所以這樣，往往是因為他們的父母對待不好{CJX}孩子。
3068,還有，想像{CJX}他們以後的事情也值得人們考慮。
3069,在日本的{CJX}抽煙人們也是感覺不舒服了。
3070,可我覺得如果真的做{CJX}這樣的話，效果不是很好。
3071,每天每頓我們吃的食品要清潔，因為要是在食品上有很多髒的東西的話，將來我們的身體也{CJX}不能保證健康！
3072,在那裡人們不能抽著走{CJX}在外面，如果人做{CJX}這樣，那麼他被罰款。
3073,另外孩子的生活環境和身邊人{CJX}的會令他們擁有不同的性格。
3074,我母親今年五十多歲，身材和麵貌平凡、但她卻有善良的{CJX}一顆心以及開闊的胸襟。
3075,三歲時，因每天都要跟哥哥在一起，不得不每次哥哥{CJX}上學的時候就帶著我。
3076,期待來日對祖國流行曲可略知皮毛，更期望祖國的流行曲能給中國人帶來正面的影響，眾所周知祖國越來越強大，流行曲可是重要發展{CJX}的工具。
3077,如果像這個題目一個{CJX}又來了新朋友住的話，說不定我們家有可能沒人打掃了。
3078,所以我們要把綠色食品放在前面{CJX}解決饑餓的問題。
3079,走路時不吸煙的話，路上沒有煙頭，減少{CJX}吐痰的人，那麼路上很乾凈，在市容上很有好處，而且，如果成年人不常常吸煙的話，可以做青少年的榜樣，讓他們養成良好的習慣。P}
3080,我爸爸只好當要錢的人{CJX}在馬路上。
3081,吸煙的人往往不{CJX}註意到這件事。
3082,比如說我長壽一年了，那麼一年{CJX}為了挨餓人民能{CJX}幹活。
3083,對{CJX}我他的行為的印象很深刻。
3084,參加考試的每一位同學都{CJX}心裡很著急，激動時會聽到心跳的聲音有時也會聽到呼吸的聲音。
3085,我們再下麵{CJX}看，自然之聲給人們帶來一些什麼樣的好處：第一，給人們精神上的安定。
3086,這是很重要的{CJX}一個社會問題。
3087,漸漸地，整個社會也會因減少{CJX}煙民的傑作，而擁有一個美麗、清潔的城市供人欣賞。
3088,成年人先不抽煙以後給青少年不{CJX}也抽煙。
3089,結十五年{CJX}婚後，夫妻兩個人的感情就沒了。
3090,這輪班的作用是不管高{CJX}地位還是低{CJX}地位都平等地{CJX}能讓人工作。
3091,對於這個問題議論紛紛，但我們應該{CJX}總考慮青少年的身體。
3092,可是我覺得十點不晚，我多次對他們說了“我是{CJX}已經25歲了。
3093,關於在試卷上短文里的例子，我認為丈夫不應該做{CJX}那樣。
3094,總的來說，父母應{CJX}不給孩子太大的壓力。
3095,發達{CJX}農業技術的話，能增加農作物生產量。
3096,我們{CJX}雖然天天能夠吃上三頓飯，但是有些人還是因缺少糧食而挨餓。
3097,那個時候，許多日本人感到困惑{CJX}對這個很複雜的問題。
3098,1995年我在日本經歷過很大的{CJX}一次地震。
3099,這相當於孩子將父母{CJX}不知不覺地作為老師。
3100,人不能生存{CJX}自己。
3101,快到了{CJX}夏天，你們忙起來，我很健康，你們倆放心吧。
3102,可是這樣生活也{CJX}媽媽看起來很幸福。
3103,念了經{CJX}一個小時後，就從井里流出水來了。
3104,但照目前情況來看，暫時“不挨餓”{CJX}占第一位。
3105,”他們一定願意{CJX}會做的。
3106,”另一種是：“還是{CJX}不會說英語不行，我該學習。
3107,可以{CJX}別人替自己做。
3108,父母跟孩子的時間越長越{CJX}會給孩子的影響大。
3109,我看了一篇短文，那裡寫著{CJX}這樣：環境保護部門最近打算徵集幾十種動聽的自然之聲，以取代生活中經常聽到的噪聲。
3110,我們不能比如{CJX}說跟日本或其他亞洲的國家比較，他們的母語跟漢語有很多一樣的地方。
3111,兩個和尚高興地{CJX}每天抬水喝。
3112,不過想著答覆幫助{CJX}別人的行為也是不對的。
3113,但，你看過沒有{CJX}因沒有吃的東西而瘦得骨頭也看出來的孩子，沒有力氣去找吃的東西的人，特別{CJX}讓人感到可憐。
3114,換句話說，因為我們的父母思想跟不上社會發展，還有現代的人無法理解我們的父母，所以兩代之間代溝{CJX}存在。
3115,學習漢語，對一些不是{CJX}在家講漢語的一般學生來說，可能是一種苦差。
3116,但，確實是{CJX}這個距離不容易看見。
3117,我感覺，中國的風俗習慣跟越南比起來沒有差別{CJX}多少。
3118,然後又來了一個和尚，他覺得一個人挑水{CJX}比{CJX}兩個人抬水更方便、更愉快。
3119,上了大學以後比以前{CJX}我的生活輕鬆多了。
3120,前年，我度假{CJX}在越南的一個旅游點，那是德拉。
3121,社會並不是為一個人存在，人們的抗議{CJX}政府為解決的問題開始行動了。
3122,每個人都{CJX}首先為自己的利益著想，希望別人能夠為自己作出犧牲，使自己方便，但自己卻不願為別人犧牲。
3123,我以前在電視上看到一個國家很窮，所以他們生病了也沒有藥也{CJX}大夫不夠，所以很多人會死。
3124,但是他每天學習{CJX}跟我的同屋。
3125,需要別人的幫忙，先{CJX}自己給別人幫忙。
3126,因為孩子對父母沒有感情的話，孩子想父母的時候想起來很多父母的缺點，所以並不{CJX}感覺他們是自己的老師。
3127,我覺得不挨餓是第一位的，因為沒有挨餓的孩子{CJX}保證才是在現代社會中最需要的。
3128,已經成為成人的大家相互保持公共場所的環境，每個人負責{CJX}對自己的健康！
3129,從另外一個角度去看呢，我覺得學校和老師的培訓並是{CJX}不可少的。
3130,我看完關於“安樂死”的文章後，十分{CJX}感到為難。
3131,我很想這種法律會實踐，這種法律沒有{CJX}對人和社會壞處，而且對環境也好對人的身體也好。
3132,從三個方面來{CJX}我表達自己的看法。
3133,後來她終於達到了她的目的，成為所謂的“大官”{CJX}了。
3134,因為多{CJX}人，負擔會減輕，不是把事情搞得更嚴重，其他沒有水喝了。
3135,那過程中，{CJX}互相能瞭解對方的感情。
3136,所以中國的古代傳說是{CJX}不僅很有意思的，而且一學這些傳說可以學習好多東西和明白很多的道理。
3137,從小開始，我的父親便時常告訴我一些中國民間故事，從中{CJX}要我學習做人的道理。
3138,不想會留下{CJX}給別人什麼問題，麻煩。
3139,他們的婚姻由自己決定，不可{CJX}父母插手，結果他們的婚姻不美滿了。
3140,剛剛開始的時候很難受但是現在想起來，這是{CJX}對我來說很有幫助的。
3141,所以我想還是{CJX}人不要那麼多。
3142,但對我這樣不常說英語的人的來說，“F”是不能發音{CJX}的一個{CJX}，因此，我有一個笑話，我來北京不久，我想找個“輔導”當時我的漢語水平就算很差吧，我大膽地去圖書館。
3143,社會不但應該保護弱者，而且應該禁止別人{CJX}損害的行為。
3144,短文里的和尚們也{CJX}開始沒有靠別人，但和尚越來越多，他們都想：“已經有了別的和尚，可能他們會去山下抬水。
3145,還有植物人的問題，這個也是跟安樂死的問題差不多，植物人是不能動的人，不能說話，不能吃喝，一直在床上{CJX}躺的人。
3146,坐火車幾個小時，到山間小市的時候，下雪比較厲害，已經{CJX}天黑了P}。
3147,使用化肥和農藥的農作物進到人口後，引起很多{CJX}對人非常不好的影響，其中有消化不良，使身體虛弱，不能集中精神等等。
3148,前幾天，我開始了{CJX}打工。
3149,無論是{CJX}社會怎樣變化，而父母和子女之間有對話的話可以剋服這個問題的。
3150,這是什麼廢話，難道你不知道吸二手煙的人永遠{CJX}患病的機率比吸煙者高嗎，難道這不叫是害人嗎？
3151,但是，一旦上癮了{CJX}吸煙，吸煙者忍不住了。
3152,有些單親家庭的孩子，因未受到妥善的管教，以至造成不少社會{CJX}的青少年犯罪問題。
3153,總之，如果想自己健康，就戒煙{CJX}最好，我們有權利享受自己的愛好，可是為別人著想這是做人的義務。
3154,還有些人隨便把煙頭扔{CJX}到處。
3155,”意思是孩子一直看著父母做什麼，就{CJX}自己做什麼。
3156,但我看我已經成{CJX}長了家里的老大。
3157,然後，來中國後跟家教老師學了{CJX}唱這首歌。
3158,所以在瑞典等安樂死合法化的國家裡，在保持契約書上早已有明文規定在有生之年，尚有行動能力時，是可以採用任何非自殺性的死法，所以在臺灣有種生前的“器官捐贈法已經逐步在向這一種狹義人權方面立法{CJX}實施了！
3159,母親對我說“我和你爸爸都{CJX}文化水平不高，沒找到好工作。
3160,如果在一個房間里只有一個人抽煙也會{CJX}走出房間的時候所有人的身上都有煙味兒。
3161,我父母以前沒有學過電腦，他們常常批評整天上網的我，他們擔心因為電腦我的成績不好，但是我給他們教{CJX}用電腦，他們知道上網的好處、有利的地方以後理解我了，我也不象以前上網那麼長，因為我知道父母和我之前發生的代溝是在互相愛的感情上產生的。
3162,好久沒寫這樣給你{CJX}的信，所以我真不知道怎麼寫才好。
3163,這個問題的{CJX}我想法是如此。
3164,我真正地感謝{CJX}對爸媽。
3165,我想，現在我們的科學技術已經發展了，用這科學技術要{CJX}研究穀物增產的方法。
3166,父母要培養好的習慣{CJX}孩子們。
3167,開始時他們好{CJX}運氣，每天下雨，他們一次也不動就可以保存三個和尚需要的水。
3168,男的和女的一般{CJX}想法有很大的差別。
3169,還有這些公共場所是青少年{CJX}也經常來往的地方。
3170,不快感是{CJX}反而發生在聽到這個聲音的情況下。
3171,很久以來，我給你們{CJX}沒寫信。
3172,我是一個高中生，正是喜歡玩的時候，可是我既要上學，又要讀書、做{CJX}回家作業，所以我想在中國的兩個大假期對我們學生來說真是難得一求的大喜事啊！
3173,但是，你也應該知道，如果一個人這麼想，其他人也{CJX}不會這樣想嗎？
3174,孩子是{CJX}總看爸爸的。
3175,而且我要學很高的工作技術{CJX}在您的單位。
3176,自1994年在中國農村發生安樂死風波後，社會人士也{CJX}對這種事情都有自己一定的想法。
3177,媽媽是{CJX}對電腦外行，但孩子每天用電腦所以她對我不理解的地方也越來越多。
3178,就{CJX}我本來是個適合做導游的人。
3179,我{CJX}在童年時，他常常帶我去旅游，每次都有不同的目的。
3180,已來到{CJX}夏天，您們的生活過得怎麼樣？
3181,不僅在教學方面，在生活方面也{CJX}她很關心我們留學生。
3182,所以我覺得流行歌曲是在{CJX}各個世代有區別，都不一樣。
3183,近年來小說、電影等等，都大肆渲染愛情使他們產生{CJX}對愛情憧憬，而在求學期間大談戀愛會影響學業，這是不可忽視的。
3184,那就是：男男女女都在搞同性戀，這不是比學生異性戀愛更{CJX}後果不堪設想嗎？
3185,這次假期里我沒有放鬆，自己隨便過的時間，去觀光的地方也{CJX}對我來說已經沒有什麼新鮮的了。
3186,雖然旅游的時間只有兩個星期，但是那次旅游是{CJX}對我來說非常有意義的經歷。
3187,除了這點以外，流行歌曲可以交流{CJX}跟著有同語言的外國人。
3188,隨著工業化和產業化，已經{CJX}環境的污染太厲害了。
3189,我也知道這樣的歌詞跟我一點兒也沒有{CJX}關係。
3190,他無論在白天，還是在夜裡或早晨，一有事情就給我打個電話，我想要把在半夜中的噪聲變成小鳥的鳴叫那就{CJX}我可以輕輕鬆松地在夢裡……。
3191,”其實我自己也認為{CJX}這樣。
3192,其次我們大人愛護青少年，為了青少年不開始抽煙，大人應該不給他們{CJX}賣，發現他們抽，大人應該註意他們。
3193,他們覺得有點兒奇怪，接近{CJX}跟我慢慢開始聊天。
3194,我父親工作{CJX}從早上六點鐘到下午六點鐘，每天都是這樣，一天也沒有放鬆過。
3195,姐姐已經結了婚，我也{CJX}明年大學畢業。
3196,如我告訴你們{CJX}以前，我才考完了期中考試。
3197,肯定會{CJX}農作物的產量大大降低而會出現缺少糧食的問題，甚至因供應不足而出現饑餓現象。
3198,先{CJX}父母應該知道現在的年青人的想法和行為是很正常的，還有他們的想法將會成為未來時代人類的普通觀念所以父母用肯定的眼光來看自己的孩子的生活方式。
3199,好好身體{CJX}保重，別擔心我的事。
3200,對他們來說，無論好吃的還是不好吃的，他們都渴望吃什麼{CJX}點兒。
3201,吸煙的人，可是我{CJX}每當到公共場所，之所以規定不允許吸煙就勉強地減少吸煙的次數，後來就完全戒了煙。P}
3202,得知這位好心人名叫×××，是一位{CJX}上海某某出租車有限公司的老司機了。
3203,我們的奶奶也用“安樂死”的方法回去{CJX}天堂了。
3204,”這時就{CJX}我的觀念被我媽改變了。
3205,不過父母強要我們照他們時代的方式來做事情，這是{CJX}我覺得父母輩的過錯。
3206,因此在上海做事很少，而一年一次{CJX}才能回到日本。
3207,到現在也{CJX}那時候的種種情景很清楚。
3208,當然面前的問題{CJX}解決更重要。
3209,在這樣的情況下，我們要發明大量種子{CJX}不使用農藥而成長的。
3210,我一個人住在漢城以後，才瞭解對女兒{CJX}父母的心情。
3211,該國的人民只追求個人的幸福，不顧國家大事，而且沒註意到所有的人都在國家和社會裡生活，所以未免{CJX}個人生活受到社會的影響。
3212,我看了這本書後，我也看法{CJX}要改變了。
3213,我在中國自己生活在和很多人的交流中，慢慢地消失了對家裡人的親密感情{CJX}。
3214,所以每天一個小時{CJX}雙方對話的話，問題可能都解決了。
3215,比如過去的汽車的喇叭聲音與自然之聲有了很大的差別，有關當局應註意這種人們聽錯的反應，開發人們又能辨出來汽車聲音，又享受自然之聲的聲音，如果成功解決這一問題那麼我們的共同家庭更{CJX}變得美好。
3216,反而{CJX}有些人不但不放棄，繼續往前走，剋服困難脫離險境。
3217,好久{CJX}我沒給您們寫信了。
3218,你想過沒有{CJX}我們的未來？
3219,還有現在我沒有女朋友，所以媽媽這個問題{CJX}也很擔心，可是媽！
3220,在這個小組裡，除了我以外一個也沒有{CJX}女工程師，而且別的男工程師對我的態度跟對男性新工程師的態度不一樣。
3221,我真的受不了媽媽的{CJX}那樣態度。
3222,到中國以後自己的看法，想法都{CJX}變化很大。
3223,如韓國二、三十年前也有因沒有吃{CJX}東西而挨餓的人。
3224,我開始上幼稚園時，因在家裡習慣了講廣東話，去{CJX}到學校上課，見到有同學哭哭啼啼的，我就用我的廣東話與他交談，還會逗他笑呢！
3225,到了第三學期我開始猶豫是不是{CJX}我不個醫生的料？
